sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
1,feature160-20260618180244-002-timing-localized-update-full-redraw-001,timing/localized-update,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,32.954,readback-free,included,,raw/timing-localized-update-full-redraw.csv
2,feature160-20260618180244-002-timing-localized-update-full-redraw-002,timing/localized-update,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,28.278,readback-free,included,,raw/timing-localized-update-full-redraw.csv
3,feature160-20260618180244-002-timing-localized-update-full-redraw-003,timing/localized-update,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,42.602,readback-free,included,,raw/timing-localized-update-full-redraw.csv
4,feature160-20260618180244-002-timing-localized-update-full-redraw-004,timing/localized-update,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,40.463,readback-free,included,,raw/timing-localized-update-full-redraw.csv
5,feature160-20260618180244-002-timing-localized-update-full-redraw-005,timing/localized-update,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,37.136,readback-free,included,,raw/timing-localized-update-full-redraw.csv
1,feature160-20260618180244-002-timing-localized-update-damage-scoped-001,timing/localized-update,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,39.323,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
2,feature160-20260618180244-002-timing-localized-update-damage-scoped-002,timing/localized-update,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,38.472,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
3,feature160-20260618180244-002-timing-localized-update-damage-scoped-003,timing/localized-update,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,37.505,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
4,feature160-20260618180244-002-timing-localized-update-damage-scoped-004,timing/localized-update,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,29.743,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
5,feature160-20260618180244-002-timing-localized-update-damage-scoped-005,timing/localized-update,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-localized-update,47.677,readback-free,included,,raw/timing-localized-update-damage-scoped.csv
1,feature160-20260618180244-002-timing-no-change-full-redraw-001,timing/no-change,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,28.608,readback-free,included,,raw/timing-no-change-full-redraw.csv
2,feature160-20260618180244-002-timing-no-change-full-redraw-002,timing/no-change,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,42.881,readback-free,included,,raw/timing-no-change-full-redraw.csv
3,feature160-20260618180244-002-timing-no-change-full-redraw-003,timing/no-change,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,41.037,readback-free,included,,raw/timing-no-change-full-redraw.csv
4,feature160-20260618180244-002-timing-no-change-full-redraw-004,timing/no-change,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,37.259,readback-free,included,,raw/timing-no-change-full-redraw.csv
5,feature160-20260618180244-002-timing-no-change-full-redraw-005,timing/no-change,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,30.148,readback-free,included,,raw/timing-no-change-full-redraw.csv
1,feature160-20260618180244-002-timing-no-change-damage-scoped-001,timing/no-change,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,36.202,readback-free,included,,raw/timing-no-change-damage-scoped.csv
2,feature160-20260618180244-002-timing-no-change-damage-scoped-002,timing/no-change,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,34.1,readback-free,included,,raw/timing-no-change-damage-scoped.csv
3,feature160-20260618180244-002-timing-no-change-damage-scoped-003,timing/no-change,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,34.569,readback-free,included,,raw/timing-no-change-damage-scoped.csv
4,feature160-20260618180244-002-timing-no-change-damage-scoped-004,timing/no-change,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,42.282,readback-free,included,,raw/timing-no-change-damage-scoped.csv
5,feature160-20260618180244-002-timing-no-change-damage-scoped-005,timing/no-change,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,23.979,readback-free,included,,raw/timing-no-change-damage-scoped.csv
1,feature160-20260618180244-002-timing-movement-old-new-full-redraw-001,timing/movement-old-new,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,26.414,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
2,feature160-20260618180244-002-timing-movement-old-new-full-redraw-002,timing/movement-old-new,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,31.698,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
3,feature160-20260618180244-002-timing-movement-old-new-full-redraw-003,timing/movement-old-new,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,24.677,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
4,feature160-20260618180244-002-timing-movement-old-new-full-redraw-004,timing/movement-old-new,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,33.964,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
5,feature160-20260618180244-002-timing-movement-old-new-full-redraw-005,timing/movement-old-new,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,25.64,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
1,feature160-20260618180244-002-timing-movement-old-new-damage-scoped-001,timing/movement-old-new,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,27.021,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
2,feature160-20260618180244-002-timing-movement-old-new-damage-scoped-002,timing/movement-old-new,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,31.574,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
3,feature160-20260618180244-002-timing-movement-old-new-damage-scoped-003,timing/movement-old-new,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,26.411,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
4,feature160-20260618180244-002-timing-movement-old-new-damage-scoped-004,timing/movement-old-new,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,39.778,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
5,feature160-20260618180244-002-timing-movement-old-new-damage-scoped-005,timing/movement-old-new,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,34.038,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
1,feature160-20260618180244-002-timing-overlap-full-redraw-001,timing/overlap,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,36.041,readback-free,included,,raw/timing-overlap-full-redraw.csv
2,feature160-20260618180244-002-timing-overlap-full-redraw-002,timing/overlap,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,46.521,readback-free,included,,raw/timing-overlap-full-redraw.csv
